"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.000654687380053054,2,6,1271.16666666667,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.00353796381213831,4,756,20.1772486772487,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," FOXJ1  TXNIP  LGALS3  WT1"
0.00353796381213831,2,26,293.346153846154,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  WT1"
0.00353796381213831,2,23,331.608695652174,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  WT1"
0.0043165602686376,2,32,238.34375,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1  WT1"
0.00886541634888052,2,50,152.54,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," FOXJ1  WT1"
0.00989613668719777,2,67,113.835820895522,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C6  FOXJ1"
0.00989613668719777,2,68,112.161764705882,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1"
0.00989613668719777,4,1271,12.0015735641227,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," FOXJ1  TXNIP  LGALS3  WT1"
0.00989613668719777,2,60,127.116666666667,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," FOXJ1  WT1"
0.0141218568669104,2,93,82.010752688172,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," FOXJ1  WT1"
0.0141218568669104,2,101,75.5148514851485,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," FOXJ1  WT1"
